# Kia eNiro 64 kWh pack (P/N 37501-Q4151) bench capture with Battery-Emulator attached.
# Source: dalathegreat/EV-CANlogs 'Kia eNiro/37501-Q4151+BatteryEmulator.csv' (SavvyCAN)
(0.000) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.000) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.010) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.010) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.010) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.011) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.011) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.011) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.020) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.020) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.020) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.030) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.030) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.030) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.040) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.040) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.040) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.050) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.050) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.050) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.060) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.060) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.060) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.070) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.070) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.070) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.080) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.080) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.080) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.085) RX0 594 [8] 5C 12 5C 12 A2 6A 04 20
(0.085) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.086) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.086) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.086) RX0 4DD [8] 00 00 00 00 00 00 00 00
(0.086) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.087) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.087) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.087) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(0.087) RX0 597 [8] 89 5E 01 00 00 00 00 80
(0.088) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.088) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.088) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.088) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.089) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.089) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.089) RX0 5D6 [8] B9 B9 00 00 0A 0C 25 2F
(0.089) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.090) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.090) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.090) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.090) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.100) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.100) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.100) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.110) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.110) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.110) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.111) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.111) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.111) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.120) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.120) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.120) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.130) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.130) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.130) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.140) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.140) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.140) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.150) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.150) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.150) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.160) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.160) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.160) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.170) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.170) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.170) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.180) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.180) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.180) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.185) RX0 594 [8] 2A 12 2A 12 A2 6A 04 20
(0.185) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.186) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.186) RX0 4DD [8] 00 00 00 00 00 00 00 00
