# Renault Zoe Gen1 via Battery-Emulator web-UI log.
# Source: dalathegreat/Battery-Emulator issue #1274 canlog_08-23-50.txt
(0.000) RX0 445 [7] 80 55 55 65 04 82 00
(0.003) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.012) RX0 7BB [8] 10 1D 61 03 01 8E 20 8F
(0.013) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.014) RX0 424 [8] 11 40 56 C8 43 57 55 46
(0.015) RX0 425 [8] 25 30 44 2B 0A 57 0D 29
(0.022) RX0 7BB [8] 21 21 25 00 00 00 00 01
(0.023) RX0 155 [8] 41 87 D2 54 84 E0 02 FC
(0.032) RX0 7BB [8] 22 8F 01 8D 00 00 00 FF
(0.033) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.042) RX0 7BB [8] 23 FF FF FF 01 20 CC 00
(0.043) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.052) RX0 7BB [8] 24 00 00 00 00 00 00 00
(0.053) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.063) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.073) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.083) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.093) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.100) RX0 445 [7] 80 55 55 65 04 82 00
(0.103) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.113) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.114) RX0 424 [8] 11 40 56 C8 44 57 55 46
(0.115) RX0 425 [8] 25 30 44 2B 0A 57 0D 29
(0.123) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
(0.133) RX0 155 [8] 41 87 D1 54 84 E0 02 FC
